Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
6.332020997,12.26746822,0.282664341,0
6.364829396,12.04044251,0.293746859,0
6.397637795,11.81341679,0.355022544,0
6.430446194,11.58639108,0.354560729,0
6.463254593,11.35936536,0.400587058,0
6.496062992,11.13233965,0.469070302,0
6.528871391,10.90531393,0.207308679,0
6.56167979,10.67828822,0.197770411,0
6.594488189,10.4512625,0.191852818,0
6.627296588,10.22423679,0.194469782,0
6.660104987,9.997211073,0.196735329,0
6.692913386,9.770185358,0.198649459,0
6.725721785,9.543159643,0.169777775,0
6.758530184,9.316133928,0.14338701,0
6.791338583,9.252902285,0.169781132,0
6.824146982,9.60825161,0.17430259,0
6.856955381,9.963600935,0.17710847,0
6.88976378,10.31895026,0.179769234,0
6.922572178,10.67429959,0.182284881,0
6.955380577,11.02964891,0.184655412,0
6.988188976,11.38499824,0.186880827,0
7.020997375,11.74034756,0.188961125,0
7.053805774,12.09569689,0.190896307,0
7.086614173,12.45104621,0.192686373,0
7.119422572,12.80639554,0.193634874,0
7.152230971,13.16174486,0.194077471,0
7.18503937,13.51709419,0.194409018,0
7.217847769,13.87244351,0.194629515,0
7.250656168,14.22779284,0.194738964,0
7.283464567,14.58314216,0.194737363,0
7.316272966,14.88495465,0.194624714,0
7.349081365,15.15688314,0.193180864,0
7.381889764,15.42881164,0.190620713,0
7.414698163,15.70074013,0.1878792,0
7.447506562,15.97266862,0.184956325,0
7.480314961,16.24459711,0.18185209,0
7.51312336,16.5165256,0.178566493,0
7.545931759,16.7884541,0.175099534,0
7.578740157,17.06038259,0.171451214,0
7.611548556,17.33231108,0.167621533,0
7.644356955,17.60423957,0.16361049,0
7.677165354,17.87616807,0.165966819,0
7.709973753,18.14809656,0.172774853,0
7.742782152,18.42002505,0.179706468,0
7.775590551,18.69195354,0.186761663,0
7.80839895,18.96388204,0.193940439,0
7.841207349,19.23581053,0.200792565,0
7.874015748,19.50773902,0.2077047,0
7.906824147,19.77966751,0.214717249,0
7.939632546,20.05159601,0.221830212,0
7.972440945,20.3235245,0.229043588,0
8.005249344,20.59545299,0.236357379,0
8.038057743,20.82069593,0.243771584,0
8.070866142,21.04164805,0.251286202,0
8.103674541,21.26260017,0.25860084,0
8.13648294,21.48355229,0.265446619,0
8.169291339,21.70450441,0.27237602,0
8.202099738,21.92545653,0.279389042,0
8.234908136,22.14640865,0.286485687,0
8.267716535,22.36736077,0.293665954,0
8.300524934,22.5883129,0.300929843,0
8.333333333,22.80926502,0.308277354,0
8.366141732,23.03021714,0.315708487,0
8.398950131,23.25116926,0.323223242,0
8.43175853,23.47212138,0.325554885,0
8.464566929,23.6930735,0.323508802,0
8.497375328,23.91402562,0.321276316,0
8.530183727,24.13497774,0.318857426,0
8.562992126,24.35592986,0.316252133,0
8.595800525,24.57688198,0.313460436,0
8.628608924,24.40304849,0.310482336,0
8.661417323,23.91052003,0.307317833,0
8.694225722,23.41799158,0.304145391,0
8.727034121,22.92546312,0.301203172,0
8.75984252,22.43293466,0.298044985,0
8.792650919,21.94040621,0.294670829,0
8.825459318,21.44787775,0.291080704,0
8.858267717,20.9553493,0.28727461,0
8.891076115,20.46282084,0.281601138,0
8.923884514,19.97029239,0.275309559,0
8.956692913,19.47776393,0.268747697,0
8.989501312,18.98523548,0.261915552,0
9.022309711,18.49270702,0.254813124,0
9.05511811,18.00017857,0.247440412,0
9.087926509,17.4055776,0.239797418,0
9.120734908,16.78918256,0.233703565,0
9.153543307,16.17278752,0.228587766,0
9.186351706,15.55639248,0.222890044,0
9.219160105,14.93999744,0.2166104,0
9.251968504,14.3236024,0.209748833,0
9.284776903,13.70720736,0.203682476,0
9.317585302,13.09081231,0.207282157,0
9.350393701,12.47441727,0.212335741,0
9.3832021,11.85802223,0.221883269,0
9.416010499,11.24162719,0.231309551,0
9.448818898,10.62523215,0.242654158,0
9.481627297,10.07696922,0.256328786,0
9.514435696,10.02103319,0.274267818,0
9.547244094,9.965097166,0.291719869,0
9.580052493,9.909161139,0.302509416,0
9.612860892,9.853225111,0.31315308,0
9.645669291,9.797289084,0.315029144,0
9.67847769,9.741353057,0.316799482,0
9.711286089,9.68541703,0.318526611,0
9.744094488,9.629481003,0.320210533,0
9.776902887,9.573544976,0.321851247,0
9.809711286,9.517608949,0.323448753,0
9.842519685,9.461672922,0.316045354,0
9.875328084,9.405736895,0.308631962,0
9.908136483,9.349800868,0.301286114,0
9.940944882,9.293864841,0.294007811,0
9.973753281,9.237928814,0.286797053,0
10.00656168,9.181992787,0.278956636,0
10.03937008,9.126056759,0.257560383,0
10.07217848,9.070120732,0.239961125,0
10.10498688,9.014184705,0.233598128,0
10.13779528,8.958248678,0.227297345,0
10.17060367,8.902312651,0.221058776,0
10.20341207,8.846376624,0.183510302,0
10.23622047,8.790440597,0.160844374,0
10.26902887,8.73450457,0.134615915,0
10.30183727,8.678568543,0.115439834,0
10.33464567,8.622632516,0.097007628,0
10.36745407,8.566696489,0.102597071,0
10.40026247,8.510760462,0.108341239,0
10.43307087,8.454824435,0.114240131,0
10.46587927,8.546401352,0.120293747,0
10.49868766,8.833917186,0.126502087,0
10.53149606,9.12143302,0.132865152,0
10.56430446,9.408948854,0.139382941,0
10.59711286,9.696464688,0.146055454,0
10.62992126,9.983980522,0.152882692,0
10.66272966,10.27149636,0.159864654,0
10.69553806,10.55901219,0.170123585,0
10.72834646,10.84652802,0.187261463,0
10.76115486,11.13404386,0.205001104,0
10.79396325,11.42155969,0.218139221,0
10.82677165,11.70907553,0.227905664,0
10.85958005,11.99659136,0.237885945,0
10.89238845,12.28410719,0.248080063,0
10.92519685,12.57162303,0.140510396,0
10.95800525,12.85913886,0.138396714,0
10.99081365,13.1466547,0.136088278,0
11.02362205,13.43417053,0.133716482,0
11.05643045,13.72168636,0.131147595,0
11.08923885,14.0092022,0.128373233,0
11.12204724,14.29671803,0.125393397,0
11.15485564,14.58423387,0.122208088,0
11.18766404,14.8717497,0.118817304,0
11.22047244,15.1741762,0.13226584,0
11.25328084,15.47751859,0.153892559,0
11.28608924,15.78086099,0.176194996,0
11.31889764,16.08420338,0.190110526,0
11.35170604,16.38754577,0.193077369,0
11.38451444,16.69088817,0.196035745,0
11.41732283,16.99423056,0.198985654,0
11.45013123,17.29757296,0.200123278,0
11.48293963,17.60091535,0.199052831,0
11.51574803,17.90425774,0.197984517,0
11.54855643,18.20760014,0.196918336,0
11.58136483,18.51094253,0.195854288,0
11.61417323,18.81428492,0.194792372,0
11.64698163,18.94684915,0.19373259,0
11.67979003,18.87043655,0.19267494,0
11.71259843,18.79402394,0.191619422,0
11.74540682,18.71761133,0.190566038,0
11.77821522,18.64119872,0.189514786,0
11.81102362,18.56478611,0.188465667,0
11.84383202,18.4883735,0.187418681,0
11.87664042,18.4119609,0.186373828,0
11.90944882,18.33554829,0.185117224,0
11.94225722,18.25913568,0.183629107,0
11.97506562,18.18272307,0.182144329,0
12.00787402,18.10631046,0.180662892,0
12.04068241,18.02989785,0.179184795,0
12.07349081,17.95348524,0.177710039,0
12.10629921,17.8564414,0.176238622,0
12.13910761,17.73677402,0.174770545,0
12.17191601,17.61710664,0.173305808,0
12.20472441,17.49743926,0.171844412,0
12.23753281,17.37777187,0.170386355,0
12.27034121,17.25810449,0.16691012,0
12.30314961,17.13843711,0.163154739,0
12.33595801,17.01876973,0.159804702,0
12.3687664,16.89910235,0.156464505,0
12.4015748,16.77943497,0.15313415,0
12.4343832,16.65976759,0.149813636,0
12.4671916,16.54010021,0.146502964,0
12.5,16.47472024,0.143202132,0
12.5328084,16.44853285,0.139911142,0
12.5656168,16.42234547,0.136629993,0
12.5984252,16.39615808,0.139706198,0
12.6312336,16.36997069,0.145007811,0
12.66404199,16.34378331,0.15029157,0
12.69685039,16.31759592,0.155557474,0
12.72965879,16.29140854,0.160805524,0
12.76246719,16.26522115,0.16603572,0
12.79527559,16.23903377,0.171248061,0
12.82808399,16.21284638,0.172949807,0
12.86089239,16.186659,0.174144304,0
12.89370079,16.16047161,0.175333975,0
12.92650919,16.13428423,0.176518823,0
12.95931759,16.10809684,0.177698845,0
12.99212598,16.08190945,0.178874044,0
13.02493438,16.05572207,0.180044417,0
13.05774278,16.02953468,0.181209966,0
13.09055118,16.0033473,0.182370691,0
13.12335958,15.97715991,0.18352659,0
13.15616798,15.95097253,0.184677666,0
13.18897638,15.92478514,0.185258191,0
13.22178478,15.89859776,0.184969421,0
13.25459318,15.87241037,0.18465371,0
13.28740157,15.84622299,0.184311058,0
13.32020997,15.8200356,0.183941466,0
13.35301837,15.79384821,0.183544934,0
13.38582677,15.71965754,0.183121462,0
13.41863517,15.57342759,0.182671049,0
13.45144357,15.42719765,0.182193696,0
13.48425197,15.2809677,0.181689402,0
13.51706037,15.13473775,0.181158168,0
13.54986877,14.9885078,0.178747735,0
13.58267717,14.84227785,0.17327066,0
13.61548556,14.69604791,0.167869496,0
13.64829396,14.54981796,0.162544244,0
13.68110236,14.40358801,0.157294903,0
13.71391076,14.25735806,0.152121473,0
13.74671916,14.11112812,0.147023955,0
13.77952756,13.96489817,0.142002349,0
13.81233596,13.81866822,0.137056654,0
13.84514436,13.67243827,0.132186871,0
13.87795276,13.52620832,0.130763784,0
13.91076115,13.37997838,0.133337272,0
13.94356955,13.23374843,0.136570767,0
13.97637795,13.08751848,0.139831662,0
14.00918635,12.94128853,0.143119959,0
14.04199475,12.79505859,0.146435658,0
14.07480315,12.64882864,0.149778757,0
14.10761155,12.65743457,0.153149258,0
14.14041995,12.7272326,0.156547159,0
14.17322835,12.79703063,0.159972462,0
14.20603675,12.86682866,0.163425167,0
14.23884514,12.93662669,0.166905272,0
14.27165354,13.00642471,0.169166383,0
14.30446194,13.07622274,0.168802649,0
14.33727034,13.14602077,0.168426055,0
14.37007874,13.2158188,0.1680366,0
14.40288714,13.28561682,0.167634285,0
14.43569554,13.35541485,0.16721911,0
14.46850394,13.42521288,0.166791074,0
14.50131234,13.49501091,0.166350178,0
14.53412073,13.56480894,0.165896421,0
14.56692913,13.63460696,0.164364509,0
14.59973753,13.70440499,0.16254593,0
14.63254593,13.77420302,0.160735747,0
14.66535433,13.84400105,0.158933962,0
14.69816273,13.91379908,0.157140572,0
14.73097113,13.9835971,0.155355579,0
14.76377953,13.96289739,0.153578983,0
14.79658793,13.91732651,0.151810783,0
14.82939633,13.87175562,0.150050979,0
14.86220472,13.82618474,0.148299572,0
14.89501312,13.78061385,0.146556561,0
14.92782152,13.73504297,0.144821947,0
14.96062992,13.68947208,0.14309573,0
14.99343832,13.6439012,0.145662667,0
15.02624672,13.59833031,0.148770856,0
15.05905512,13.55275943,0.151903482,0
15.09186352,13.50718854,0.155268286,0
15.12467192,13.46161766,0.158622521,0
15.15748031,13.41604677,0.161966185,0
15.19028871,13.37047589,0.16529928,0
15.22309711,13.324905,0.168621806,0
15.25590551,13.28362726,0.171933761,0
15.28871391,13.26409153,0.175426639,0
15.32152231,13.2445558,0.179531252,0
15.35433071,13.22502008,0.183622872,0
15.38713911,13.20548435,0.187701499,0
15.41994751,13.18594862,0.191767134,0
15.45275591,13.16641289,0.195819776,0
15.4855643,13.14687716,0.199859426,0
15.5183727,13.12734143,0.203886083,0
15.5511811,13.1078057,0.207899747,0
15.5839895,13.08826997,0.211900419,0
15.6167979,13.06873424,0.225348274,0
15.6496063,13.04919851,0.241178052,0
15.6824147,13.02966279,0.248903088,0
15.7152231,13.01012706,0.251940429,0
15.7480315,12.99059133,0.240589632,0
15.7808399,12.9710556,0.229393862,0
15.81364829,12.95151987,0.21835312,0
15.84645669,12.93198414,0.207467405,0
15.87926509,12.50763186,0.196736717,0
15.91207349,12.06067397,0.186161057,0
15.94488189,11.61371608,0.175740424,0
15.97769029,11.16675819,0.165474818,0
16.01049869,10.7198003,0.158470078,0
16.04330709,10.27284241,0.153654134,0
16.07611549,9.825884519,0.148899648,0
16.10892388,9.378926629,0.14420662,0
16.14173228,8.93196874,0.139575049,0
16.17454068,8.48501085,0.135004937,0
16.20734908,8.198739185,0.134724437,0
16.24015748,8.021550528,0.139926884,0
16.27296588,7.844361871,0.144694006,0
16.30577428,7.667173213,0.142911909,0
16.33858268,7.489984556,0.140386255,0
16.37139108,7.312795899,0.137788438,0
16.40419948,7.135607242,0.135118458,0
16.43700787,6.958418585,0.132376315,0
16.46981627,6.781229927,0.129562009,0
16.50262467,6.60404127,0.126675539,0
16.53543307,6.426852613,0.123716907,0
16.56824147,6.249663956,0.120686112,0
16.60104987,6.072475299,0.117583154,0
16.63385827,5.895286641,0.114408033,0
16.66666667,5.718097984,0.114424421,0
16.69947507,5.540909327,0.117588814,0
16.73228346,5.36372067,0.120790219,0
16.76509186,5.186532013,0.124028634,0
16.79790026,5.009343355,0.127304061,0
16.83070866,4.832154698,0.13430364,0
16.86351706,4.791635527,0.144185396,0
16.89632546,4.882512762,0.154324454,0
16.92913386,4.973389997,0.164720814,0
16.96194226,5.064267232,0.176637452,0
16.99475066,5.155144467,0.189419561,0
17.02755906,5.246021702,0.202517979,0
17.06036745,5.336898937,0.196083778,0
17.09317585,5.427776172,0.210113093,0
17.12598425,5.518653406,0.241816601,0
17.15879265,5.609530641,0.25754769,0
17.19160105,5.700407876,0.273636309,0
17.22440945,5.791285111,0.290082456,0
17.25721785,5.882162346,0.306886133,0
17.29002625,5.973039581,0.313838728,0
17.32283465,6.063916816,0.319775692,0
17.35564304,6.154794051,0.325755598,0
17.38845144,6.245671286,0.331778444,0
17.42125984,6.336548521,0.337764516,0
17.45406824,6.427425756,0.337387716,0
17.48687664,6.518302991,0.333726792,0
17.51968504,6.609180226,0.304539952,0
17.55249344,6.700057461,0.306541154,0
17.58530184,6.790934696,0.308812684,0
17.61811024,6.880188137,0.311034078,0
17.65091864,6.83959711,0.313205335,0
17.68372703,6.799006083,0.315326455,0
17.71653543,6.758415056,0.317397439,0
17.74934383,6.717824029,0.319418286,0
17.78215223,6.677233002,0.31771206,0
17.81496063,6.636641975,0.314229937,0
17.84776903,6.596050948,0.310766578,0
17.88057743,6.55545992,0.307321982,0
17.91338583,6.514868893,0.303896149,0
17.94619423,6.474277866,0.30048908,0
17.97900262,6.433686839,0.297100775,0
18.01181102,6.393095812,0.237006625,0
18.04461942,6.352504785,0.243991832,0
18.07742782,6.311913758,0.250926867,0
18.11023622,6.271322731,0.223495488,0
18.14304462,6.230731704,0.139801477,0
18.17585302,6.190140677,0.107791254,0
18.20866142,6.159423078,0.110907746,0
18.24146982,6.139549838,0.114001404,0
18.27427822,6.119676597,0.117072229,0
18.30708661,6.099803357,0.12012022,0
18.33989501,6.079930117,0.127376802,0
18.37270341,6.060056877,0.142508134,0
18.40551181,6.040183637,0.159032825,0
18.43832021,6.020310397,0.167081843,0
18.47112861,6.000437156,0.171678726,0
18.50393701,5.980563916,0.173038573,0
18.53674541,5.960690676,0.174385264,0
18.56955381,5.940817436,0.1757188,0
18.6023622,5.920944196,0.177039181,0
18.6351706,5.901070956,0.178346407,0
18.667979,5.881197715,0.179640478,0
18.7007874,5.861324475,0.180921393,0
18.7335958,5.841451235,0.182189153,0
18.7664042,5.821577995,0.183443758,0
18.7992126,5.801704755,0.191436784,0
18.832021,5.781831515,0.199663399,0
18.8648294,5.761958275,0.205484601,0
18.8976378,5.742085034,0.210612367,0
18.93044619,5.722211794,0.215515817,0
18.96325459,5.702338554,0.219273138,0
18.99606299,5.682465314,0.222998267,0
19.02887139,5.662592074,0.226691206,0
19.06167979,5.642718834,0.230074372,0
19.09448819,5.622845593,0.230985415,0
19.12729659,5.602972353,0.231883899,0
19.16010499,5.583099113,0.232769826,0
19.19291339,5.563225873,0.241784719,0
19.22572178,5.543352633,0.255135911,0
19.25853018,5.523479393,0.268656226,0
19.29133858,5.503606152,0.282345664,0
19.32414698,5.483732912,0.296204223,0
19.35695538,5.463859672,0.311119056,0
19.38976378,5.633687433,0.332501369,0
19.42257218,5.901332296,0.35458158,0
19.45538058,6.168977159,0.298750932,0
19.48818898,6.436622022,0.268341861,0
19.52099738,6.704266885,0.253347826,0
19.55380577,6.971911748,0.244902329,0
19.58661417,7.239556611,0.271998851,0
19.61942257,7.507201475,0.215535604,0
19.65223097,7.774846338,0.200232818,0
19.68503937,8.042491201,0.195640392,0
19.71784777,8.310136064,0.191153501,0
19.75065617,8.577780927,0.19514281,0
19.78346457,8.84542579,0.198537359,0
19.81627297,9.113070653,0.201337147,0
19.84908136,9.380715516,0.203542176,0
19.88188976,9.648360379,0.205152444,0
19.91469816,9.92554345,0.123261561,0
19.94750656,10.44383571,0.085921288,0
19.98031496,10.96212796,0.092908927,0
20.01312336,11.48042022,0.100169267,0
20.04593176,11.99871248,0.10770231,0
20.07874016,12.51700473,0.115508053,0
20.11154856,13.03529699,0.123586499,0
20.14435696,13.55358925,0.131937646,0
20.17716535,14.07188151,0.142192761,0
20.20997375,14.59017376,0.165932691,0
20.24278215,15.10846602,0.190866962,0
20.27559055,15.62675828,0.216995573,0
20.30839895,16.14505053,0.275157122,0
20.34120735,16.66334279,0.360111456,0
20.37401575,17.3810339,0.337086885,0
20.40682415,19.65097668,0.33689991,0
20.43963255,21.92091945,0.346085075,0
20.47244094,24.19086222,0.355119401,0
20.50524934,26.46080499,0.361588139,0
20.53805774,28.73074776,0.35025161,0
20.57086614,25.94547265,0.339035397,0
20.60367454,25.04786318,0.327939497,0
20.63648294,24.88323439,0.316963913,0
20.66929134,24.7186056,0.306108643,0
20.70209974,24.55397681,0.295373688,0
20.73490814,24.38934802,0.284759048,0
20.76771654,24.22471923,0.273283716,0
20.80052493,24.06009044,0.260367185,0
20.83333333,23.89546165,0.247268331,0
20.86614173,23.73083286,0.234439882,0
20.89895013,23.56620407,0.221881838,0
20.93175853,23.40157528,0.2095942,0
20.96456693,23.15383121,0.197576967,0
20.99737533,22.83049852,0.18583014,0
21.03018373,22.50716583,0.175795836,0
21.06299213,22.18383314,0.243021727,0
21.09580052,21.86050045,0.29573197,0
21.12860892,21.53716776,0.298343364,0
21.16141732,21.21383507,0.300710195,0
21.19422572,20.89050238,0.302832464,0
21.22703412,20.56716969,0.301873822,0
21.25984252,20.243837,0.296763205,0
21.29265092,19.92050431,0.291106217,0
21.32545932,19.59717162,0.284902856,0
21.35826772,19.27383893,0.278153123,0
21.39107612,18.95050624,0.271516409,0
21.42388451,18.45378532,0.264302315,0
21.45669291,17.73143478,0.256474269,0
21.48950131,17.00908425,0.248032273,0
21.52230971,16.28673371,0.238976326,0
21.55511811,15.56438318,0.229306428,0
21.58792651,14.84203264,0.223244935,0
21.62073491,14.11968211,0.226429602,0
21.65354331,13.39733157,0.229726985,0
21.68635171,12.67498103,0.232695926,0
21.7191601,11.9526305,0.235336423,0
21.7519685,11.23027996,0.240715414,0
21.7847769,10.71050314,0.24595376,0
21.8175853,10.49688474,0.250377262,0
21.8503937,10.28326635,0.253017289,0
21.8832021,10.06964796,0.255256539,0
21.9160105,9.856029569,0.257095012,0
21.9488189,9.642411177,0.270072654,0
21.9816273,9.428792785,0.282826547,0
22.0144357,9.215174394,0.294549758,0
22.04724409,9.001556002,0.305242288,0
22.08005249,8.78793761,0.314904135,0
22.11286089,8.574319218,0.318509323,0
22.14566929,8.360700827,0.305850055,0
22.17847769,8.147082435,0.293391723,0
22.21128609,7.933464043,0.281134327,0
22.24409449,7.719845652,0.260751154,0
22.27690289,7.50622726,0.212802717,0
22.30971129,7.292608868,0.214512806,0
22.34251969,7.078990477,0.231419314,0
22.37532808,6.865372085,0.237397303,0
22.40813648,6.651753693,0.2463094,0
22.44094488,6.438135302,0.252049822,0
22.47375328,6.22451691,0.257825727,0
22.50656168,6.010898518,0.263637116,0
22.53937008,5.797280127,0.269483989,0
22.57217848,5.753816636,0.275366346,0
22.60498688,5.868541216,0.281284187,0
22.63779528,5.983265796,0.287237512,0
22.67060367,6.097990376,0.29322632,0
22.70341207,6.212714956,0.299250612,0
22.73622047,6.327439536,0.305310388,0
22.76902887,6.442164116,0.311405648,0
22.80183727,6.556888696,0.317536392,0
